,tradePL,positionPL,totalPL,aum,total_ret
2022-01-03,106760.85938723758,0,106760.85938723758,100106760.85938723,0.0010676085938723758
2022-01-04,0,-129627.30020141602,-129627.30020141602,99977133.55918582,-0.0012948905657180754
2022-01-05,0,-268237.2978515625,-268237.2978515625,99708896.26133426,-0.0026829864820315913
2022-01-06,0,-163858.00900268555,-163858.00900268555,99545038.25233157,-0.0016433639840242363
2022-01-07,0,9539.917510986328,9539.917510986328,99554578.16984256,9.583518855861087e-05
2022-01-10,0,1121.3300170898438,1121.3300170898438,99555699.49985965,1.126347012567144e-05
2022-01-11,0,162176.87521362305,162176.87521362305,99717876.37507327,0.0016290064358781557
2022-01-12,0,25251.456298828125,25251.456298828125,99743127.8313721,0.0002532289817710187
2022-01-13,0,-187428.33151245117,-187428.33151245117,99555699.49985965,-0.0018791102263137525
2022-01-14,0,49383.30505371094,49383.30505371094,99605082.80491336,0.00049603694516536
2022-01-18,0,-183501.09274291992,-183501.09274291992,99421581.71217044,-0.0018422864333371963
2022-01-19,0,-200334.82278442383,-200334.82278442383,99221246.88938601,-0.002015003375870657
2022-01-20,0,-96521.36636352539,-96521.36636352539,99124725.52302249,-0.0009727892904947012
2022-01-21,0,-117843.86141967773,-117843.86141967773,99006881.66160281,-0.001188844264615972
2022-01-24,0,-44332.15255737305,-44332.15255737305,98962549.50904544,-0.0004477683956242215
2022-01-25,0,-103252.79141235352,-103252.79141235352,98859296.71763308,-0.0010433521763999819
2022-01-26,0,-5051.152496337891,-5051.152496337891,98854245.56513675,-5.109436000506101e-05
2022-01-27,0,-26373.647552490234,-26373.647552490234,98827871.91758426,-0.000266793271262307
2022-01-28,0,623450.8771362305,623450.8771362305,99451322.79472049,0.006308451907738601
2022-01-31,0,249718.12783813477,249718.12783813477,99701040.92255862,0.002510958334396246
2022-02-01,0,-9539.917510986328,-9539.917510986328,99691501.00504763,-9.568523480508418e-05
2022-02-02,0,69023.80508422665,69023.80508422665,99760524.81013186,0.0006923740177282695
2022-02-03,0,-164982.78396606445,-164982.78396606445,99595542.0261658,-0.0016537882522176597
2022-02-04,0,-16293.73471069336,-16293.73471069336,99579248.2914551,-0.00016359903645499173
2022-02-07,0,-41017.252990722656,-41017.252990722656,99538231.03846438,-0.00041190562988255
2022-02-08,0,178114.91921997257,178114.91921997257,99716345.95768435,0.0017894121420657348
2022-02-09,0,81472.97973632999,81472.97973632999,99797818.93742068,0.0008170473852993357
2022-02-10,0,-233742.18942260742,-233742.18942260742,99564076.74799807,-0.0023421572927277905
2022-02-11,0,-195532.5676574707,-195532.5676574707,99368544.1803406,-0.0019638867154101567
2022-02-14,0,13484.38101196289,13484.38101196289,99382028.56135257,0.00013570070008765093
2022-02-15,0,219694.5596923828,219694.5596923828,99601723.12104495,0.0022106065137999916
2022-02-16,0,-13484.38101196289,-13484.38101196289,99588238.74003299,-0.00013538300934387915
2022-02-17,0,-206210.17868041992,-206210.17868041992,99382028.56135257,-0.002070627830046426
2022-02-18,0,-88776.26586914062,-88776.26586914062,99293252.29548343,-0.0008932828918292348
2022-02-22,0,-167439.89190673828,-167439.89190673828,99125812.40357669,-0.0016863169252273012
2022-02-23,0,-238797.64810180664,-238797.64810180664,98887014.75547488,-0.0024090359747022893
2022-02-24,0,150021.38223266602,150021.38223266602,99037036.13770755,0.001517098909332381
2022-02-25,0,118556.1040649414,118556.1040649414,99155592.24177249,0.0011970885709876584
2022-02-28,0,15170.682220458984,15170.682220458984,99170762.92399295,0.00015299875556658564
2022-03-01,0,-107880.21551513672,-107880.21551513672,99062882.70847781,-0.0010878227850058884
2022-03-02,0,188790.8077697754,188790.8077697754,99251673.51624759,0.0019057673530998372
2022-03-03,0,-18542.423400878906,-18542.423400878906,99233131.0928467,-0.000186822274566922
2022-03-04,0,-171934.68557739258,-171934.68557739258,99061196.40726931,-0.0017326338863229381
2022-03-07,0,-217445.87100219727,-217445.87100219727,98843750.53626712,-0.002195066069141889
2022-03-08,0,-104510.19680786133,-104510.19680786133,98739240.33945926,-0.0010573273094237265
2022-03-09,0,309595.60052490234,309595.60052490234,99048835.93998416,0.0031354869600022472
2022-03-10,0,-248912.01040649414,-248912.01040649414,98799923.92957766,-0.0025130230763874433
2022-03-11,0,-212952.7998046875,-212952.7998046875,98586971.12977298,-0.0021553943701057444
2022-03-14,0,-230931.9744873047,-230931.9744873047,98356039.15528567,-0.002342418798761167
2022-03-15,0,251158.97662353516,251158.97662353516,98607198.1319092,0.002553569448104782
2022-03-16,0,252846.13906860352,252846.13906860352,98860044.27097781,0.0025641752717724033
2022-03-17,0,57873.37518310547,57873.37518310547,98917917.64616092,0.0005854071339931138
2022-03-18,0,188790.8077697754,188790.8077697754,99106708.45393069,0.0019085602716092207
2022-03-21,0,78663.62603759766,78663.62603759766,99185372.07996829,0.0007937265525689827
2022-03-22,0,193285.6014404297,193285.6014404297,99378657.68140872,0.0019487309205695473
2022-03-23,0,78102.0997924786,78102.0997924786,99456759.7812012,0.0007859041530110098
2022-03-24,0,216883.4835205078,216883.4835205078,99673643.2647217,0.0021806811723772044
2022-03-25,0,36522.45932007022,36522.45932007022,99710165.72404177,0.0003664204309565647
2022-03-28,0,49445.31408691406,49445.31408691406,99759611.03812869,0.0004958904012230718
2022-03-29,0,188790.8077697754,188790.8077697754,99948401.84589846,0.001892457336242204
2022-03-30,0,-66862.96252441406,-66862.96252441406,99881538.88337405,-0.0006689748038943544
2022-03-31,0,-177553.39297485352,-177553.39297485352,99703985.4903992,-0.0017776397416360639
2022-04-01,0,-16857.844665527344,-16857.844665527344,99687127.64573367,-0.00016907894486475306
2022-04-04,0,232055.88821411133,232055.88821411133,99919183.53394778,0.0023278420563865314
2022-04-05,0,-189914.72149658203,-189914.72149658203,99729268.8124512,-0.0019006832800235807
2022-04-06,0,-181485.79916381836,-181485.79916381836,99547783.01328738,-0.0018197847164117568
2022-04-07,0,17417.6484375,17417.6484375,99565200.66172488,0.0001749677181175912
2022-04-08,0,-115185.22412109375,-115185.22412109375,99450015.43760379,-0.0011568823580483533
2022-04-11,0,-243854.8292541504,-243854.8292541504,99206160.60834964,-0.002452034101564801
2022-04-12,0,107319.5505065918,107319.5505065918,99313480.15885623,0.0010817831256495507
2022-04-13,0,153952.9271850586,153952.9271850586,99467433.08604129,0.0015501715068166396
