,AAPL
2022-01-03,10213729.196685791
2022-01-04,10084101.896484375
2022-01-05,9815864.598632812
2022-01-06,9652006.589630127
2022-01-07,9661546.507141113
2022-01-10,9662667.837158203
2022-01-11,9824844.712371826
2022-01-12,9850096.168670654
2022-01-13,9662667.837158203
2022-01-14,9712051.142211914
2022-01-18,9528550.049468994
2022-01-19,9328215.22668457
2022-01-20,9231693.860321045
2022-01-21,9113849.998901367
2022-01-24,9069517.846343994
2022-01-25,8966265.05493164
2022-01-26,8961213.902435303
2022-01-27,8934840.254882812
2022-01-28,9558291.132019043
2022-01-31,9808009.259857178
2022-02-01,9798469.342346191
2022-02-02,9867493.147430418
2022-02-03,9702510.363464354
2022-02-04,9686216.62875366
2022-02-07,9645199.375762938
2022-02-08,9823314.29498291
2022-02-09,9904787.27471924
2022-02-10,9671045.085296633
2022-02-11,9475512.517639162
2022-02-14,9488996.898651125
2022-02-15,9708691.458343508
2022-02-16,9695207.077331545
2022-02-17,9488996.898651125
2022-02-18,9400220.632781984
2022-02-22,9232780.740875246
2022-02-23,8993983.09277344
2022-02-24,9144004.475006105
2022-02-25,9262560.579071047
2022-02-28,9277731.261291506
2022-03-01,9169851.045776369
2022-03-02,9358641.853546144
2022-03-03,9340099.430145266
2022-03-04,9168164.744567873
2022-03-07,8950718.873565676
2022-03-08,8846208.676757814
2022-03-09,9155804.277282717
2022-03-10,8906892.266876223
2022-03-11,8693939.467071535
2022-03-14,8463007.49258423
2022-03-15,8714166.469207766
2022-03-16,8967012.608276369
2022-03-17,9024885.983459475
2022-03-18,9213676.79122925
2022-03-21,9292340.417266848
2022-03-22,9485626.018707277
2022-03-23,9563728.118499756
2022-03-24,9780611.602020264
2022-03-25,9817134.061340334
2022-03-28,9866579.375427248
2022-03-29,10055370.183197023
2022-03-30,9988507.22067261
2022-03-31,9810953.827697756
2022-04-01,9794095.983032228
2022-04-04,10026151.87124634
2022-04-05,9836237.149749758
2022-04-06,9654751.35058594
2022-04-07,9672168.99902344
2022-04-08,9556983.774902346
2022-04-11,9313128.945648195
2022-04-12,9420448.496154787
2022-04-13,9574401.423339846
2022-04-14,9287282.374877932
2022-04-18,9274921.907592775
2022-04-19,9405839.340179445
2022-04-20,9396286.504119875
2022-04-21,9350775.31869507
2022-04-22,9090625.032257082
2022-04-25,9151870.148620607
2022-04-26,8810248.604919435
2022-04-27,8797325.75015259
2022-04-28,9194572.841583254
2022-04-29,8858007.617797853
2022-05-02,8875426.988708498
2022-05-03,8960831.513397219
2022-05-04,9328299.627868654
2022-05-05,8808563.164947512
2022-05-06,8850202.23074341
2022-05-09,8556471.469116213
2022-05-10,8694333.05218506
2022-05-11,8243608.337036135
2022-05-12,8021902.789947512
2022-05-13,8277933.781860353
2022-05-16,8189588.995513918
2022-05-17,8397789.491912844
2022-05-18,7923993.110229493
2022-05-19,7728734.415802003
2022-05-20,7742238.605255129
2022-05-23,8052851.326171877
2022-05-24,7898107.783813478
2022-05-25,7907112.012176515
2022-05-26,8090551.957122804
2022-05-27,8420297.048492434
2022-05-31,8375281.074096682
2022-06-01,8367965.730651857
2022-06-02,8508641.834838869
2022-06-03,8180585.628387453
2022-06-06,8223351.191619875
2022-06-07,8367965.730651856
2022-06-08,8325763.416137696
2022-06-09,8026404.473510743
2022-06-10,7716355.001312257
2022-06-13,7420935.354766847
2022-06-14,7470453.012725831
2022-06-15,7620694.871520998
2022-06-16,7318523.130249025
2022-06-17,7402928.620513918
2022-06-21,7645454.561737062
2022-06-22,7616194.049194338
2022-06-23,7780503.3461608915
2022-06-24,7971259.495788577
2022-06-27,7971259.495788577
2022-06-28,7733799.348083499
2022-06-29,7834522.687683109
2022-06-30,7693284.196014408
2022-07-01,7817640.728393559
2022-07-05,7965632.176025395
